Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45178,September 9 2023,Wyatt McCarthy,all,game,45178.53,45178.66,6704,9579.031,888.2454,60,525.6443,1,0,0,346.0557,3.097157,18.3431,78.3928,3.5214,18.5042,0,7.8978,6.7704,1190.493,4508.036,2992.256,816.0121,72.2338,8280.9,2416,727.2,133.2,8.7,61,1,0,0,0,0,30,16,9,5,4002.64,663.1874,176.3438,46.2649,36.2984,2942.8,234.8,52.9,13.2,8.8,3815.549,629.1973,166.3929,35.6398,7.5168,7997.3,237.3,61,14.4,3.5,1929.236,2431.191,2039.658,1354.523,871.5028,382.4817,211.8549,140.4027,77.068,57.0636,84.0487,8855.7,1348.5,650.2,334.8,183.2,77.3,43.5,26.5,15.5,11.7,19.1,11566.1,0,0,0,0,0,172,114,35,13,0,149,93,32,24
45178,September 9 2023,Ben Clark-Eden,all,game,45178.53,45178.66,6704,12162.43,1201.052,68,767.5429,0,0,0,437.4545,3.915166,20.1127,99.5348,4.4843,24.4002,0,6.6189,5.7963,1081.338,6710.337,3169.701,1006.628,194.424,6918.9,3770.3,772.8,159.9,23.1,248,0,0,0,0,0,35,17,12,4,5224.752,901.2517,182.8263,65.1423,42.481,2932,309.7,53.4,18.7,10,4632.174,807.2885,223.8098,58.1776,24.5238,7911.3,304.1,73.5,21.5,10.8,2255.36,4133.157,2083.001,1451.601,882.9625,495.1337,276.1878,174.054,108.8661,89.9868,212.1168,7823.9,2339.7,667.2,364.4,189.2,95,51.7,32.4,21.8,17.7,42,11645,0,0,0,0,0,197,128,40,38,0,210,93,34,30
45178,September 9 2023,Ignacio Cubeddu,all,game,45178.53,45178.7,6295,12298.69,1034.193,73,670.6936,2,0,0,450.2569,4.291567,16.817,107.1894,3.4137,20.5253,0,7.9778,5.163,679.6875,5236.565,5348.242,980.1769,54.016,11066.9,2684.8,1302.4,162.4,6.7,193,2,0,0,0,0,30,24,9,10,5326.752,805.5396,162.8146,54.1302,25.3428,2720,272.3,53.7,15.3,6.6,4889.813,844.07,150.6248,34.6701,4.9315,11771.7,305.7,60.5,15,2.4,1252.118,2922.666,3195.114,2563.257,1269.469,494.5655,280.7023,134.1773,68.236,46.6834,71.701,11503.7,1614.2,986.7,623.1,267.4,103,57.9,27.5,14.6,9.3,15.8,15223.3,0,0,0,0,0,223,132,46,11,0,214,101,34,25
45161,September 10 2023,Riley Priddy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Ben King,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Danny Arizmendi,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Shawn Rapal,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Ben Clark-Eden,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Jonny Novak,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Lau ten Cate,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Declan Sung,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Simon Kalinauskas,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Andrew Tremante,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Wyatt McCarthy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Niall Murphy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Carter Gonya,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Ioannis Hadjiyiannis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Luka Ohadike,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Adrian Trott,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Ryan Gomez,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Ugnius Selvenis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Mohammed Nuhu,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Micah Valadez-Bush,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Ignacio Cubeddu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Ada Okorogheye,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,James Street,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Lucas Liu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 10 2023,Fynn Hayton-Ruffner,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45180,September 11 2023,Adrian Trott,all,training,45180.66,45180.73,4952,4989.133,194.8605,19,288.6974,0,0,0,239.5981,2.903046,18.7855,55.2756,3.6285,16.422,0,6.9734,6.1617,1000.064,2798.475,995.7331,159.1512,35.7093,4355.5,1530.5,248.8,25.9,4.2,81,0,0,0,0,0,15,4,0,0,2059.109,411.9035,141.8929,48.5776,38.472,2097,184.7,51.6,13.6,9.4,1730.128,344.2756,138.9401,58.3856,17.4488,3542.3,167.6,60.2,29.9,8.6,1583.534,1388.894,954.6008,448.1232,204.4343,106.3581,68.5077,53.4566,41.6401,36.697,102.8877,4804.7,761,322.1,124.1,52.2,27.1,17.1,13.7,10,8.4,24.5,6164.9,0,0,0,0,0,91,74,48,36,0,103,80,30,25
45180,September 11 2023,Declan Sung,all,training,45180.68,45180.73,4180,4477.469,233.465,25,259.3732,0,0,0,203.9568,2.92761,15.4947,58.7686,4.8079,24.3923,0,5.4934,5.7423,759.8672,2467.254,1016.882,226.4423,7.023,2573.5,1317.9,251.7,36,0.9,56,0,0,0,0,0,23,2,0,0,1778.419,430.9106,148.6417,44.4379,10.0054,1635.9,196.3,49.4,12.6,2.5,1541.85,333.5489,134.9287,41.8851,12.841,2026.2,172.7,56.4,20.7,7.3,1094.768,1366.445,919.0232,467.1847,215.4405,152.151,71.6019,52.78,36.2513,24.3294,77.4938,2824.5,774.3,304.9,125.4,51.4,35.6,18.4,12.5,8.6,5.9,18.5,4180,0,0,0,0,0,97,67,39,22,0,115,63,27,12
45180,September 11 2023,Luka Ohadike,all,training,45180.67,45180.73,4617,4077.484,223.1632,26,246.8273,0,0,0,204.199,2.653658,15.8377,48.4531,3.4499,15.7855,0,7.0845,6.0312,835.1475,2025.455,993.7184,216.9565,6.2069,4215.4,1044.6,247.8,35.1,0.8,107,0,0,0,0,0,25,0,1,0,1540.527,382.3432,158.9004,67.1477,32.8392,1623.5,169.4,54.1,20.3,8.3,1365.894,319.4596,129.4252,53.7152,27.2335,3416.9,155.3,59.4,22.7,13.8,1139.987,962.3276,889.7721,462.0607,236.5337,124.4465,57.2026,55.6351,27.2467,16.8626,105.4103,4445.3,516.9,301.2,128.3,57.1,29.2,14.6,13.7,7.2,4,26.2,5543.8,0,0,0,0,0,83,72,27,40,0,96,62,40,23
45180,September 11 2023,Danny Arizmendi,all,training,45180.67,45180.73,4614,4525.987,277.5374,32,260.8577,0,0,0,207.7562,2.701641,15.3306,53.8176,3.8619,18.4535,0,6.1556,5.2647,818.2344,2265.417,1164.798,275.9953,1.5422,3703.6,1195.7,289.4,44.8,0.2,103,0,0,0,0,0,26,6,0,0,1800.131,423.8181,144.0699,51.3398,9.9456,1725,176.4,47.6,16.5,2.8,1579.166,338.3438,131.7655,32.8445,14.5631,3023,160.6,55.1,17.5,9.2,1171.322,1162.575,969.6286,513.1074,254.4511,163.6093,98.5978,56.4541,49.0354,29.1914,58.0153,3966.5,645.5,319.1,138,58.2,35.5,23,13.6,11.3,7.4,15.6,5233.7,0,0,0,0,0,83,66,35,28,0,92,60,36,14
45180,September 11 2023,Carter Gonya,all,training,45180.66,45180.73,4674,4233.609,130.0007,16,240.8455,0,0,0,197.4056,2.53409,16.3397,49.6948,3.1993,16.1684,0,6.5467,5.9778,809.1248,2401.438,893.0462,119.7406,10.2601,4335.1,1253.9,223.2,19.5,1.3,32,0,0,0,0,0,15,1,0,0,1739.381,342.3673,137.3468,39.6998,16.4859,1912.8,159.6,46.3,13.5,5,1506.807,295.9036,108.0563,37.7405,9.8207,3464.6,157,48.8,19.9,5.5,1150.573,1293.645,895.4205,420.3691,191.8251,79.7982,64.7048,43.2174,19.0226,21.6707,53.3628,4592.7,700.4,303.1,116.6,48.1,20.6,15.7,10.9,5.4,5.5,14,5833,0,0,0,0,0,91,54,43,25,0,94,56,28,19
45180,September 11 2023,Riley Priddy,all,training,45180.66,45180.77,4852,4708.532,211.8169,22,270.4752,0,0,0,202.1975,2.500381,17.4682,53.2419,2.3349,12.2486,0,5.8534,6.2061,758.5272,2835.396,902.7925,192.9975,18.8195,7198.4,1517.5,226.6,30.9,2.3,70,0,0,0,0,0,21,1,0,0,1881.845,378.7027,160.64,54.7393,19.0066,1621.9,179.9,54.2,16.7,5,1691.226,342.4606,115.2937,48.4993,16.1195,6844.2,172.7,51.3,21.8,8,1132.479,1709.941,879.006,422.3458,189.7244,114.7449,61.0866,42.2783,34.3946,32.5252,90.0068,7477.7,944.1,301.8,117.3,46.5,26.5,14.3,9.8,7.9,7.5,22.3,8975.8,0,0,0,0,0,103,72,32,25,0,98,59,34,16
45180,September 11 2023,Ryan Gomez,all,training,45180.68,45180.76,4850,4679.998,298.3138,21,271.5215,0,0,0,226.8899,2.806885,16.9611,52.9411,3.0502,13.8702,0,6.3556,6.1186,926.246,2643.18,812.2583,247.7426,50.5714,5237.7,1413.3,203.4,39,6.3,113,0,0,0,0,0,17,4,0,0,1899.527,414.8388,130.4094,50.7818,35.127,1783.3,181.4,45.8,15.3,8.7,1622.164,315.2995,141.0112,52.7464,18.0923,4613.4,156.6,60.4,25,9.8,1428.43,1289.849,934.6625,384.4143,187.7384,128.8769,77.9629,56.84,36.8734,37.1062,117.2442,5622.7,703.5,318.9,106.4,46.5,28.9,16.2,13.6,8.5,8.3,26.2,6899.7,0,0,0,0,0,88,67,42,30,0,103,62,26,25
45180,September 11 2023,Niall Murphy,all,training,45180.67,45180.73,4595,4886.092,296.2283,26,284.9238,0,0,0,202.1996,2.640256,15.4748,58.3398,4.537,23.5717,0,5.2074,6.1067,661.6306,2598.181,1330.053,288.5068,7.7214,3157,1335.9,325.2,46.9,1,34,0,0,0,0,0,21,3,1,1,1967.576,464.7851,167.4534,49.1035,9.3857,1502.6,195.3,58.1,14.5,2.9,1640.514,389.2865,131.713,50.8338,15.4419,2811.8,190.7,57.3,24.8,8,993.2284,1324.885,1141.688,633.1008,353.1698,167.6231,78.0032,49.0631,39.3557,26.2483,79.7263,3405,730.1,378.8,163.9,81.8,37,20.1,12.5,10,6.4,20.4,4866,0,0,0,0,0,102,76,47,27,0,108,84,31,13
45180,September 11 2023,Ioannis Hadjiyiannis,all,training,45180.66,45180.73,4599,4577.309,257.9804,31,273.4614,0,0,0,252.8757,3.299096,16.6479,54.6054,3.664,18.6654,0,5.92,6.6712,802.1762,2445.691,1071.462,247.6084,10.3719,4250.5,1224.7,266.1,40.3,1.3,265,0,0,0,0,0,29,2,0,0,1755.071,440.2219,170.4796,63.4182,20.6354,2052.6,190,56.7,18.7,5.8,1528.971,375.7135,148.4357,51.2382,23.1249,3186.2,175.9,62.1,22.6,12.3,1058.391,1295.74,1024.848,503.2022,254.3291,124.3571,88.2439,46.8375,39.5161,30.406,111.4383,4440.3,689.5,347.9,138.1,60.9,28.7,20.6,11.8,9.1,7.6,28.4,5782.9,0,0,0,0,0,107,82,40,34,0,100,89,39,20
45180,September 11 2023,James Street,all,training,45180.64,45180.73,4656,4767.267,199.7238,21,275.7849,0,0,0,240.6203,3.100777,17.493,56.1753,2.6293,12.3216,0,5.5048,5.7778,1009.1,2382.394,1176.05,180.0203,19.7036,6568.9,1229.5,297.4,29,2.4,107,0,0,0,0,0,19,1,0,1,1875.706,413.0063,158.8542,58.1718,25.8984,1816.9,190.6,55.6,17.5,6.4,1684.017,356.8147,133.7267,46.42,14.6521,5766.1,182.9,61.3,22.4,7.5,1381.324,1085.828,1168.847,534.8311,229.3241,109.409,73.7289,56.7501,31.6581,14.3993,81.1684,6851.4,592.3,387.7,148.2,56.9,28,17.6,13.9,7.9,3.9,19.4,8127.3,0,0,0,0,0,113,78,33,30,0,101,82,34,24
45180,September 11 2023,Lucas Liu,all,training,45180.67,45180.75,4849,4594.677,203.4016,19,261.9509,0,0,0,232.6314,2.878508,17.7863,51.9866,3.192,14.6356,0,5.7704,6.1778,1004.762,2525.592,860.921,175.5346,27.8669,4746.8,1370.9,211.6,28.5,3.4,275,0,0,0,0,0,16,3,0,0,1886.791,371.8333,138.7321,46.5332,18.2605,1741.8,178,46.9,13.9,5,1628.11,333.5489,116.9511,41.559,12.3584,4127.1,174.3,51,17.3,5.9,1478.66,1313.602,821.3174,429.7727,202.4653,109.077,71.808,35.0016,19.5043,25.9572,87.5114,5111.6,718,282.8,117.9,49,26.3,16.1,8.2,4.6,5.7,21,6361.2,0,0,0,0,0,110,65,35,20,0,97,74,30,19
45180,September 11 2023,Ben King,all,training,45180.68,45180.73,4835,4947.905,268.6879,24,290.4225,0,0,0,225.0682,2.792987,14.9081,56.1453,4.5709,21.7485,30,6.4122,6.2667,846.7137,2679.766,1152.737,267.9191,0.7689,3155.1,1438.4,286.6,42.9,0.1,181,0,0,0,0,0,20,3,1,0,1876.455,447.3217,174.9173,67.5672,39.1715,1624.4,200.6,59.8,20.8,10.6,1719.075,398.6799,159.6878,48.3822,16.6483,2715.7,189.6,68.4,24,9.2,1296.093,1351.031,1035.061,527.1923,264.2445,164.856,87.246,62.4408,42.622,32.429,84.6893,3496.5,754.8,350.2,145.3,62.7,36.6,21.8,15.3,10.6,7.9,21.4,4923.1,0,0,0,0,0,98,92,48,34,0,109,82,48,32
45180,September 11 2023,Ada Okorogheye,all,training,45180.68,45180.73,4609,4264.379,144.6146,17,271.6833,1,0,0,209.8739,2.73214,14.7987,50.7619,3.8886,19.2056,0,8.0556,5.226,788.8646,2465.948,864.9528,142.2983,2.316,3191.8,1324.4,213.9,22.9,0.3,103,1,0,0,0,0,14,3,0,0,1811.032,392.3637,94.3049,19.5928,9.8076,1669.4,167.8,32.9,6.2,2.6,1500.993,296.7974,99.1684,32.4309,7.8886,2654.8,155.6,43.9,16.4,3.7,1208.121,1338.765,836.6514,404.8188,187.4497,100.6188,53.7842,38.1634,21.9283,21.4869,52.5924,3514,730.5,284,108.1,45.5,23.6,14.3,9.5,5.5,5.6,12.7,4753.3,0,0,0,0,0,96,55,35,17,0,92,61,21,7
45180,September 11 2023,Ben Clark-Eden,all,training,45180.67,45180.77,4937,5153.024,326.4448,28,347.7795,0,0,0,237.5087,2.886474,15.4797,57.2648,2.8934,14.1205,0,5.7956,5.76,837.8665,2740.02,1248.692,322.5485,3.8962,6360.6,1453.5,313.3,51.7,0.5,69,0,0,0,0,0,25,3,0,0,2080.645,481.4873,186.881,55.1062,21.0612,1940.3,209.7,60,16.1,5.7,1719.333,361.9329,152.6643,69.5114,24.4003,5668.3,174.1,62.2,30,13.2,1238.862,1481.64,1105.71,533.631,272.7714,177.4326,73.132,59.9026,51.247,32.131,126.5638,6662.1,823.6,361.8,145.3,63.4,38.4,17.6,15,12.5,8.2,31.7,8179.6,0,0,0,0,0,101,67,48,44,0,106,85,37,19
45180,September 11 2023,Lau ten Cate,all,training,45180.68,45180.73,4576,4848.515,246.3542,39,288.4498,0,0,0,218.4563,2.864375,14.9628,58.1315,4.8008,22.2618,0,5.9408,5.3023,928.8221,2339.872,1333.467,246.3539,0,3060.2,1226.6,327.5,41.2,0,79,0,0,0,0,0,36,3,0,0,1868.943,476.776,170.29,65.9977,24.4033,1658.8,200.9,57.8,21.1,6.8,1560.968,448.7453,171.4556,47.62,13.3154,2404,203.9,71,23.5,7.7,1285.8,1161.173,947.7611,632.6769,336.8244,154.1098,88.8816,71.1494,59.9303,31.99,78.2185,3331.4,636.1,318.3,168.8,81,36.5,22.8,17.4,14.9,8.2,20.1,4655.6,0,0,0,0,0,98,94,45,29,0,97,81,53,19
45180,September 11 2023,Ugnius Selvenis,all,training,45180.68,45180.73,4625,4154.545,115.9314,16,265.0744,0,0,0,189.2614,2.455283,14.3662,49.2834,3.8088,19.5489,0,5.0852,5.48,788.3961,2459.403,790.8142,115.9314,0,3241.9,1273.5,200.3,19.1,0,45,0,0,0,0,0,16,0,0,0,1778.394,329.6619,114.2895,27.9101,4.5426,1699.9,154.8,40.6,8.7,1.4,1496.935,259.3126,99.9417,34.1379,9.4192,2617.4,145.8,44.4,17.1,4.7,1127.215,1267.721,1009.787,350.6458,164.0832,67.452,39.7115,27.2292,28.4764,19.1417,53.0818,3497,695.8,342.8,98.2,40.4,16.6,10.8,7.4,6.8,4.9,14.1,4734.8,0,0,0,0,0,84,66,28,20,0,74,64,23,6
45180,September 11 2023,Simon Kalinauskas,all,training,45180.66,45180.73,4774,4890.877,138.2837,16,308.5521,1,0,0,217.9587,2.739322,16.2552,56.2073,3.5221,17.2474,0,4.5074,5.3969,979.2039,2900.816,872.5722,133.5172,4.7667,4154,1563.7,221,21.6,0.6,98,1,0,0,0,0,15,1,0,0,2025.061,393.5117,141.3937,41.6547,2.2465,2032.2,187,53.2,13.8,0.7,1829.701,306.2448,102.9679,40.8532,7.2422,3434.1,163.1,50.5,22.2,4.1,1477.331,1562.398,989.376,404.1553,173.2812,94.4138,61.9226,43.9392,19.4854,18.4204,46.1541,4530.3,864.4,334.2,113.7,45.5,23.9,15.8,11.1,5.3,4.6,12.1,5960.9,0,0,0,0,0,96,70,43,16,0,96,75,40,5
45180,September 11 2023,Mohammed Nuhu,all,training,45180.67,45180.73,4613,2572.318,28.5454,4,138.0707,0,0,0,156.131,2.030752,14.1674,30.5936,2.1949,12.3282,0,4.0889,5.726,570.3144,1567.767,405.6922,28.5454,0,3984.5,784.1,100.9,4.7,0,54,0,0,0,0,0,4,0,0,0,1200.573,188.4728,30.3613,9.3176,0.6129,1701.5,95,11.9,3,0.2,955.9419,126.6668,39.0276,16.1151,5.2299,2948.3,88,17.6,6.5,2.2,753.8654,866.949,604.7289,212.2213,50.2943,20.0808,16.5102,5.82,10.682,6.5831,24.5836,4124.9,448.1,209.4,56.7,12.7,5.1,4.4,1.9,2.6,1.8,6.6,4874.2,0,0,0,0,0,75,21,12,8,0,55,27,8,2
45180,September 11 2023,Wyatt McCarthy,all,training,45180.68,45180.73,4620,5025.535,348.1147,39,295.4542,0,0,0,217.3083,2.822186,15.778,59.68,4.9551,23.9632,0,5.52,5.2045,837.2478,2445.844,1394.329,341.0793,7.0351,2957.9,1266.1,340,55.1,0.9,17,0,0,0,0,0,34,5,0,0,1930.716,503.4588,182.2858,71.9859,12.3477,1764.1,211.9,58.2,20.8,3.7,1682.91,413.6635,165.5632,47.3576,15.247,2269.1,193.1,68.6,22.5,8,1192.37,1189.046,1124.467,621.418,341.018,192.9965,112.7837,78.6273,57.0568,34.0475,81.705,3226.2,649.5,375.2,160.8,78.2,42.3,26.7,17.7,13.9,8.2,21.3,4620.1,0,0,0,0,0,103,89,43,30,0,108,71,54,17
45161,September 12 2023,Riley Priddy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
